,Review,Title,Overall,Pros,Cons,Switch,Switch_reason,Alter,Alter_reason
0,1,"“Most  simple, reliable and efficient meeting software ever. Experience meetings at its best! ”",I would simply say that it has been the software we ever needed. The new additional exiting and helpful features have taken the experience to new heights . Its simply the best.,"The simplicity and usability of the software,  the fact that users don't have to necessarily signup and login in order to attend a meeting (which made over 90% of my novice users  especially in remote villages). The controls well designed and implemented to offer the easiest way possible for users to use them. The meeting experience it offer in spite of slow internet speeds. The wonderful features that like chats, polls, break out rooms, third party integrations had given me the best way to have meetings. Zoom is the best software option for online meetings and is still the best option to use than in person meetings.",Background noise management is not yet so good though I assume that this is technically possible to achieve. Sometimes participant unmutes and attempts to speak with very high background noise hence causing unnecessary disrupting and distractions in the meeting. It would be awesome if there is a feature within the software to manage if a users' microphone background noise,Google Meet and Microsoft Teams,Users will slow internet speeds had very horrible meeting experiences with other software's compared to zoom during tests. they would literally be kicked out of the meeting much faster and quicker than zoom does and it would be much harder to reconnect.,Google Meet and Microsoft Teams,"Zoom is very simple to use, no need for sign ups and sign ins which is exactly what we needed for many novice IT users we had, User friendly interface and controls, Offers lots of very helpful and great features, Offered the bests meeting experience, reliability during slow connections, better waiting time for reconnections and rejoining meetings incase of bad network. Best reliability incase user changed their internet access connection."
1,2,“Zoom Meeting's review”,"The implementation of this software has allowed us to reach the international contact service by creating a safe platform to interact with our clients directly.  One of the most outstanding advantages of using Zoom Meetings at work is the high quality experience that  we create to our costumers by using the variety of tools provided by the software such as Applications, Remote Control and more. We are not hosts only if not problem solving people. 
","To begin, some of the features that are impactful for my job are the Screen Sharing, Screen Recording and the set of applicantions recently included. Furthermore, I consider the app is not so difficult to use. Actually, I got used to Zoom meetings  easily , so did most of my colleagues . I truly believe that the implementation of this tool in my job has helped us to create a direct connection with our costumers. ","Talking about the subject, I consider that the duration of the free meeting version for more than two participants  is too short since it lasts only 40 minutes. It should last at least 50 minutes.",,,Google Meet,"I think that what convinced me the most to purchase this product was the quality of video in every meeting that Zoom offers. Instead of Google Meet, Zoom does not decrease the quality of video or audio in some meetings when the participants are having internet connection problems. This is just because they don't want us to lose the connectivity between the participants in a meeting. However, this can be pretty annoying. "
2,3,"“After the pandemic, everyone in the field knows about Zoom, but many 'normal' people still don't...”","It gets the job done, it has many features, and has a generous Free plan for one-on-one meetings.
It has a general use type of service. It's like a reliable hammer - good for most things, but not good for many specific things. So if you need something more specific for your use-case, then there are other things out there that might be better suited for you.
Of course, if you just need something to throw a presentation every few months, or every now and then, then it's pretty good for that. Although the price then doesn't justify the low use case for the presentation side. And if you're just in it for the one-on-one side, then you have better options if you're willing to invest and if the cost is justified for you. But at the same time, if you only need it a few times a year, then Zoom or Skype can get the job done in a reliable way.
So I would say, don't dismiss Zoom, but don't fall in love with it either, if you're doing frequent presentations. ","The free plan is pretty generous with up to 100 participants for 40 minutes. It's great for many small-purpose presentations, but don't get extended with Q&A.
Mostly the free plan is great for one-on-one since it's not time-limited. It integrates great with WordPress through many plugins, or Book Like a Boss, CalendarHero and some other scheduling tools.
The quality of audio is good most of the time. Same as for the video, good most of the time.
The added advantage is that now, with the pandemic, it got more press and more people learned how to use it as well.
","I don't like the fact that software needs to be installed. It does have a web version, but even then it's less reliable.
It requires a learning period to get on how to use it. If you have a co-host who isn't familiar, it becomes an embarrassing trip to start teaching them in the middle of the presentation.
Many times, when I was a participant, not a host, I could see the hosts struggling with settings and getting things to work. Some hosts don't even know how to mute participants so it gets very distracting.
It often glitches due to either the internet connection or some other reason, but I have a very fast internet speed that doesn't present me any problems in other tools.
Some things about the tool aren't intuitive, and they haven't fixed them or changed them at all, in all this time, and I'd imagine, a huge amount of feedback. 
Since it's mainly software-based, people with Windows 10 S will not be able to use it, and you'd have to instruct participants how to ""Join from browser"". If it just you, one-on-one it's no big deal, but when there are more participants, each having their own problems, then you've got a problem.",,,,
3,4,“Click and start!”,"I have had a few techno-phobic clients and even they managed to get going on Zoom without much fuss. 
 It's empowering people to get online in a time when they don't have much other choice.

5**** for usability!  I've used this in multiple conferences, work meetings, and webinars.  This product totally wins out on ease of use for me and everyone using it!","Most people have heard of it and been exposed to it.  It's fairly quick to get on for the first time, and doesn't restrict you to a particular email address. ","Moderators for big groups could perhaps be a bit smoother.
The login doesn't remain on chrome so I struggled for over a year with which identity was popping up.  I have 2 businesses and a personal account.  I often ended up with the wrong one being displayed, even if I logged into it first.  The separate chrome identity's seems to have solved this, but it is a little annoying to have to login to a different chrome session (I often rush to a zoom session at the last minute).  Would be nice to just have a drop down to select an identity on one platform instead of completely separate logins.",Google Meet,"I chose this over google meet for a few reasons:
*User access wasn't restricted by a google account
*Many people have been socialized to it
*Even my non techie clients didn't panic about getting going on it for the first time.

Even through its not as integrated with my Google accounts, it totally wins out on ease of use and accessibility to the non google public.",Google Meet and Google Workspace,"When using Google Meet I didn't realise it was restricted to user accounts (before I upgraded).  I was very embarrassed to cause such distress to webinar invitees who couldn't get in and panicked about forgotten google passwords.

Tiered services are fine, but the way you manage it is much clearer.  You can pick a certain tier (e.g. limit of 100 people), and they can all access it very easily.  There isn't some hidden payment tier that was accidently missed that could affect your business."
4,5,“Zoom- Clear audio and HD Video Calling Features with Virtual Background  ”,"Zoom has the best video conferencing, online meetings tools for all sizes of businesses. We can make high quality video or voice calls anywhere . It is simple and easy to use, has no gimmicks, and is completely secure. With Zoom's recording feature, We can record all of our meetings for training, compliance or archival purposes. We can also invite people directly into a meeting by sending them a link that lets them join instantly. Whether the team is large or small.  We can easily set up a meeting with a single click-and, of course, handle it more professionally than ever before. Zoom's HD video and audio quality ensures that we will be clear and confident during every call. And with built-in collaboration tools, including instant sharing of our computer screen, we'll have no problem getting our point across. If we prefer to collaborate from home rather than at the office, this is the perfect solution for small meetings and conference calls, and even larger ones when necessary.","Zoom is the clear choice for video conferencing and Business meetings with advanced background. Zoom's built-in team collaboration tools make it easy to share files and ideas. Zoom works better than any other video meeting solution, including Skype for Business, GoToMeeting, Google Hangouts Meetings. Zoom is used by millions of people like me to host business meetings that are more engaging and efficient than ever before.",No problem to use zoom for business meetings. It is a perfect tool and we can access it on mobile and desktop. ,,,Google Hangouts,"Zoom has advance feature to do business meetings. When we call to our clients than we required to share computer screen. In other software, It is not easy to work like zoom. "
5,6,“Best video conferencing software out there”,"The company I work with is a school, so when the pandemic hit we had to quickly adapt and make the switch to online classes. Zoom made everything easier, having so many features it was easy to adapt our classes to the virtual environment. Something else that sets it apart is that it's so reliable and its video conferencing quality it's so great. When dealing with over 300 people attending a class, I need to know the platform won't disappoint - and Zoom definitely doesn't. Over a year using it and it has never given us any problem.","There's no one software like Zoom, it's definitely the best there is. It has great features such as private chat, rooms, voting, polls, reactions, recording, and so much more. We use it as a platform for online classes and it's just amazing. The host has complete control of what guests can and can't do, which gives you much more confidence in hosting meetings. It's very reliable and has so many integrations. Also, I believe it's a versatile tool: you can have meetings, use for remote work, for hangouts with the team, online classes, collaboration in different groups, streaming to Youtube and other platforms, webinars - just to name a few.","Being the best in the market, the price is quite high for it. For companies, it's definitely worth it considering all it delivers - but I wish it could be more affordable so more people would have access to it, especially to use it for personal life as well.",Google Meet,"The video conferencing quality wasn't as great and reliable. The quality would significantly decrease when we had over 50 people on a call (something that with Zoom doesn't happen). Had to keep asking people to turn their cameras off, which was frustrating. ",,"I had heard about Zoom and its features. When I used it as a trial, I knew it had to be it."
6,7,"“Zoom Meetings, your virtual conference room”",My experience with Zoom Meetings has been very pleasent. It helped me (along with thousands of others) to get my lectures and complete my study from home during the lockdown period caused by Corona pandemic. ,"Zoom meetings is a superb audio and video calling client. You can comnect with multiple people at a time using it. It allows you to hold meetings, conduct classes and lectures, and attend conferences and seminars virtually right from your desk and actually participate in it. Participants can share files of different formats with each other in it. Also its screen sharing feature allows a participant to share his screen with other participants of the meeting when discussing a document or slides etc. Zoom meetings is equally useful on both computer and smartphone platforms. It also has a free version available for those who can't afford license fee, only with a few small limitations. ","In its free version, the meeting session terminates automatically after 40 minutes and you have to re-initiate the meeting to continue further. The video quality is sometimes poor on bad internet connection, which may be a result of its high bandwidth requirements. ",Google Classroom,I shifted to zoom meetings because our administration decided to adopt it due to its high accessibility. ,,
7,8,“Zoom Meetings.. ”,"I use to join university lectures on Zoom Meetings due to closure of on campus studies in wake of covid, so far I am very happy with it and love the way it works. ",Zoom meetings is mone of the most efficient and widely used virtual meeting software used now days. Even its free version allows scores of participants to join the same session. It provides the host with necessary controls like managing screen and muting mics. Multiple participants can talk at a time with out creating disruption in the service. The audio and video quality is good apparently due to low data requirements. You can easily share different sort of files with other participants. ,"It do not have any cons as such in the paid version, but in the free version the session ends on its own after 45 minutes, though you can continue by reinitiating another session. ",Microsoft Teams,I switched to Zoom Meetings because our campus decided to adopt it uniformly for conducting lectures and collaborating with teachers. ,,
8,9,"“Virtual Meetings, Virtual Smiles”","Zoom Meetings offers us many features for a good simultaneous transmission with other people around the world, giving us the ability to share our screen and that another person can use it, tools that allow us to make virtual meetings more dynamic, even if they have a certain limit of time and users if it is not a paid version, Zoom Meetings is one of the best applications to contact people from all over the world virtually.","Zoom Meetings is a platform for remote virtual meetings, which gives you many features such as wide user capacity, real-time transmission, tools for a good use of learning or work, screen sharing and many other things.","Zoom Meetings has few negatives as it mostly provides things for student and work use, but the things I don't like is that the price to expand meeting time and capacity is limited if you don't have the paid version.",Google Meet,Because  I see that Zoom is much more complete and has more features,,
9,10,“Best video conferencing in my experience”,,The video and audio quality seems to be consistently better than almost any other application.  Whenever there's a problem I blame my internet connection before I blame Zoom.,"With all the features that have been added over the years, its sometimes hard to find just the thing you want or need to do when managing a meeting or more advanced settings.  It does seem to have just about anything I've ever wanted at this point but can take me a couple minutes to find it sometimes.",BlueJeans,BlueJeans wasn't able to support big enough meetings to handle the size of our growing company.  Zoom has been able to handle company all hands meetings much better.,,
10,11,“Good but there is still space for improvements”,"Zoom Meetings are a good option for online courses and coaching. As a host is good for you to have some training to put everything right. There are many explanations and useful videos for the host and also attendees. I wish there was a special interface for the technical support, with a custom view and commands, that would be a game-changer.","I like the availabilities. The software is designed so that it can be accessed from any platform and even without installation. Here we come to the flaws that I will mention later. It has a good option for recording video content on the cloud, and it seems to be reliable and secure. Also, I like that there is a waiting room, maybe it wouldn't be bad if there was a branding option on the Pro plan. Chat is a must-have and has everything that is most useful for exchanging short messages.  ","There is always some problem with the mobile application during use, mostly with the sound. It often happens that the user does not hear the host. The issue is always on the user side, but still, I believe that some automation could change that the user has no inconvenience. E.g. that the Zoom application, through some authorization, automatically prepares the device for uninterrupted access to the meeting/webinar.
There is a problem whose cause is unclear, but on the screen is written -Please move this window away from the shared application (we solve that, but it's been annoying).
UI / UX should be better. For example, in the chat, if someone addresses me directly and I don't see that right away (except in the part where it stays ""Everyone"" and where the name of the person who addressed me will be written instead), I will not have a clear notification about the message that was sent to me privately. Also, the moment when the host starts sharing the screen with the full-screen option, changes displays on my screen to full-screen too.
As someone who has to pay attention only to the attendees, there is no clear display of everyone present and their camera/microphone status. There should be a quick option to mute the microphone and turn off the camera present without going first to three points, and then to the drop-down menu.  Also, when the co-host selects the option to mute everyone, it does not mute the host too.",,,3veta and LiveWebinar,"The Zoom first had everything to offer in one plan (chat, screen sharing, video cloud recording, waiting room, availability on many platforms). But, concurrent on the market is better now and promising in any way."
11,12,“The best virtual meeting room ever”,"Zoom contributed to solving the problem of scheduling meetings at times that suit everyone, as with Zoom, we can meet at the time we want, as we no longer postpone meetings because of the presence of one of the members abroad. Also, the feature of saving a recording of those meetings with audio and video, enabled us to use it as a Minutes of Meeting, which gives greater commitment to meetings that use the Zoom technology.","Everything is great and meets the ambition, I would like to thank the organizers of Zoom, as the efficiency of their product was evident, especially during the lockdown during the COVID-19 pandemic, as the Zoom was able to accommodate millions of virtual meetings, video calls and webinars at the same time and without any system failures or any technical problems.
We are used to Zoom, and it has become a part of our working day, as we are conducting meetings and interviews in the virtual meeting room provided by Zoom, which saved us a lot of time and effort and also enabled us to obtain information in a timely manner.
The application is very easy to use, whether from a mobile or a computer, where, after logging in, you will go to the interface of the program, where all the commands and services are cleared, where you will be able to receive an invitation or request hosting at a specific date and also set up a history of communications and contacts.
","Everything works fine, I did not encounter any technical problems, it is a very practical application, as it is enough to add the specified contact or accept the invitation from another contact and start the conversation directly with audio and video.",,,,
12,13,"“This is a great product, which give value to the money in case of using its great features ”","In overall, Zoom solve maybe problems and manage to enable us work from home properly without loosing the connection with each other ","The product is easy to adapt, and have many great features.
The ability to have a mass calls with management properly is a great thing.
Make sure to fully use its great features and not just for video call since for this there are other cheaper programs ","The downsides are : individual app needed, updates without alerting when enter a call, rare but existing sound issues.
No off the call chats ","Google Meet, Microsoft Teams and Anywhere365",Best value for the money ,Microsoft Teams,Less heavier and more approachable 
13,14,“excellent choice for meetings”,"Zoom works with each a PC and a smartphone. The utility is notably smooth to use. Meeting connections make it smooth to enroll in meetings. Chat, display screen sharing, file sharing, and whiteboarding are most of the functions. I can not consider any apparent hazards to using the tool. The uncertainty round information safety claims frustrates me the most. Since the start of the year, there was enormous complaint that Zoom has furnished 1/3 events information with out settlement and that positive additives of the tool, together with tracking the participant's interest with out previous consent, represent an invasion of privacy. ""","Zoom is used for our normal meetings. We use display screen sharing offerings to talk about initiatives and cooperate on topics. We use the whiteboard device to proportion our ideas. Zoom handles gradual Internet connections admirably, making it our go-to app for on line meetings. What I like great approximately the device is its common performance, which gives HD audio and video high-satisfactory at the same time as streaming smoothly. This substantially improves the entertainment of the use of different functionalities. This capabilities display screen sharing, assembly recording, stay polling, and plenty more.","The assembly UI seems to be a bit stale. The hyperlink often hangs. As a result, your most effective choice is to disconnect and reconnect. There aren't anyt any state-of-the-art capabilities, consisting of computerized connection to conferences primarily based totally on a schedule, or something of the sort. The price-overall performance ratio degrades whilst license call for will increase or capability is expanded. It isn't usually clean to reconcile them with facts security.",,"due to the fact it is smooth and free, however its competition are making movements to trap up. ... Zoom's discovered huge achievement in the course of a darkish time for the world, and it will try and keep that position, even though doing so would require prioritizing consumer privateness and protection over ease of use.",,
14,15,“Honest Zoom Review 2021”,"Zoom in my experience is one of the most complete and the only tool which strive to simulate the real-world meeting experience as well as solving the usual hassle when conducting and planning a meeting.

Zoom's video conferencing and online meeting solutions are ideal for organizations of all sizes. Anywhere, we can make high-quality video or audio calls. It's has the best user experience as well as a great user interface design. We may record important meetings using Zoom's recording capability for training, compliance, or historical needs. And in my organization we still have actual recorded zoom trainings which new staff can go and view anytime, thus saving the time, effort and cost for having another training. 
","Zoom Meetings is a fantastic audio and video conferencing application. It allows you to connect with several people at once. It lets you to arrange meetings, conduct lessons and lectures, and virtually attend and participate in conferences and seminars straight from your desk.

Also, Zoom lets you to feel more at ease at appointments, enhances interactions with possible clients, and allows you to be at work without actually going to work physically, as well as have productive conferences.

Moreover, zoom made communication simple, especially during the start of the pandemic. Over the last year, they've developed security elements that have proven important in preventing 'zoom-bombers.' I like the features and it is a great experience working with zoom for my weekly meetings as a cyber security manager. 
In my opinion zoom outperforms Skype for Business, GoToMeeting, and Google Hangouts Meetings in terms of video conferencing. Thousands of individuals, including me, utilize Zoom to host  productive technical meetings than ever before.","Most of the features for zoom in my opinion are perfect, the user interface is very user friendly, however, ""upon  sign on to a meeting you are not connected to the audio and it would be nice to have a built in computer voice with an button which could actually tell the other guy to please turn on his mic. ex: ""please turn on voice chat"" when pressing a button from my end.",,,,
15,16,“Wonderful Video Conferencing Application”,"My overall experience with Zoom has been great - I am able to work efficiently with my coworkers, I am able to send meeting invite links quickly and simply via email, and I am able to work on the go with the mobile app, which lets me join meetings wherever I am. Simply wonderful.","Some of the facets which I like most about Zoom Meetings include its ease of deployment, (meaning everyone has a relatively simple time getting acquainted with how to use it quickly), its screen sharing feature, which allows any meeting participant to share a slide presentation, for instance, and the fact that the software is available on both laptop, desktop, and mobile. Lastly, I find the stream quality to be absolutely phenomenal, even with relatively slower connections - it just seems as though Zoom figures out a way to make everyone's experience efficient regardless of how strong their internet connection is. Scheduling meetings is also very simple on your online dashboard.","There is honestly not much to dislike about this software outside of the fact that it might get a little pricey for those who carry out meetings with many, many people since that is when pricing actually kicks in, (meetings with only a couple of people lasting less than 40 minutes are complementary for everyone). The cost, however, should not be a barrier to anyone, in my opinion, since there are comparable softwares which charge more for a lesser quality service.",,,,
